date,ws,wd,pm25,Wind Direction,Events,temperatureC,Dew PointC,Humidity,SeaLevelPressurehPa,Wind Chill,VisibilityKm,Dew PointC
3/1/2013 8:00,3.0000024,30,22,NNE,Clear,-13,-26,34,1046,-19.1,-9999,-26
3/1/2013 9:00,3.0000024,350,29,North,Clear,-10,-25,29,1046,-15.5,-9999,-25
3/1/2013 10:00,5.000004,10,26,North,Clear,-10,-26,27,1046,-17.4,-9999,-26
3/1/2013 11:00,5.000004,10,26,North,Clear,-8,-25,25,1046,-14.9,-9999,-25
3/1/2013 12:00,4.0000032,30,18,NNE,Clear,-7,-25,23,1044,-12.9,-9999,-25
3/1/2013 13:00,4.0000032,10,20,North,Clear,-6,-24,24,1043,-11.6,-9999,-24
3/1/2013 14:00,3.0000024,40,26,NE,Clear,-6,-24,24,1042,-10.7,-9999,-24
3/1/2013 15:00,3.0000024,10,24,North,Clear,-5,-24,22,1041,-9.5,-9999,-24
3/1/2013 16:00,2.0000016,350,18,North,Clear,-5,-23,24,1041,-8.3,-9999,-23
3/1/2013 17:00,1.0000008,0,25,Variable,Clear,-8,-23,30,1041,-999,-9999,-23
3/1/2013 18:00,2.0000016,20,34,NNE,Clear,-9,-20,41,1041,-12.9,-9999,-20
3/1/2013 19:00,2.0000016,360,37,North,Clear,-10,-21,41,1041,-14.1,-9999,-21
3/1/2013 20:00,2.0000016,350,36,North,Clear,-12,-21,48,1040,-16.4,-9999,-21
3/1/2013 21:00,2.0000016,10,42,North,Clear,-13,-20,57,1040,-17.6,-9999,-20
3/1/2013 22:00,2.0000016,350,40,North,Clear,-12,-21,48,1040,-16.4,-9999,-21
3/1/2013 23:00,2.0000016,350,37,North,Clear,-11,-22,41,1040,-15.3,-9999,-22
4/1/2013 0:00,3.0000024,360,33,North,Clear,-13,-21,52,1039,-19.1,-9999,-21
4/1/2013 1:00,3.0000024,350,35,North,Clear,-15,-21,61,1039,-21.5,-9999,-21
4/1/2013 2:00,2.0000016,10,58,North,Clear,-15,-20,66,1039,-19.9,-9999,-20
4/1/2013 3:00,2.0000016,360,56,North,Clear,-17,-22,66,1038,-22.3,-9999,-22
4/1/2013 4:00,3.0000024,340,62,NNW,Clear,-14,-21,56,1037,-20.3,-9999,-21
4/1/2013 5:00,3.0000024,350,37,North,Clear,-15,-22,56,1036,-21.5,-9999,-22
4/1/2013 6:00,2.0000016,340,37,NNW,Clear,-16,-22,61,1036,-21.1,-9999,-22
4/1/2013 7:00,2.0000016,350,41,North,Clear,-15,-22,56,1035,-19.9,-9999,-22
4/1/2013 8:00,2.0000016,350,41,North,Clear,-16,-22,61,1035,-21.1,-9999,-22
4/1/2013 9:00,3.0000024,340,39,NNW,Clear,-11,-20,48,1035,-16.7,-9999,-20
4/1/2013 10:00,3.0000024,350,48,North,Clear,-8,-21,35,1035,-13.1,-9999,-21
4/1/2013 11:00,1.0000008,0,59,Variable,Clear,-7,-22,30,1034,-999,-9999,-22
4/1/2013 12:00,2.0000016,310,63,NW,Clear,-6,-22,28,1033,-9.4,-9999,-22
4/1/2013 13:00,3.0000024,290,74,WNW,Clear,-5,-22,26,1031,-9.5,-9999,-22
4/1/2013 14:00,2.0000016,0,69,Variable,Clear,-3,-22,22,1029,-5.9,-9999,-22
4/1/2013 15:00,3.0000024,270,79,West,Clear,-3,-23,21,1029,-7.1,-9999,-23
4/1/2013 16:00,3.0000024,210,89,SSW,Clear,-4,-23,22,1029,-8.3,-9999,-23
4/1/2013 17:00,2.0000016,250,94,WSW,Clear,-4,-22,24,1028,-7.1,-9999,-22
4/1/2013 18:00,2.0000016,70,113,ENE,Clear,-9,-21,38,1028,-12.9,-9999,-21
4/1/2013 19:00,0,0,132,North,Clear,-9,-20,41,1028,-999,-9999,-20
4/1/2013 20:00,0,0,186,North,Unknown,-10,-18,53,1029,-999,7,-18
4/1/2013 21:00,1.0000008,0,205,Variable,Unknown,-12,-18,62,1029,-999,6,-18
4/1/2013 22:00,1.0000008,0,204,Variable,Unknown,-13,-18,67,1029,-999,6,-18
4/1/2013 23:00,2.0000016,10,198,North,Haze,-15,-19,72,1029,-19.9,5,-19
5/1/2013 0:00,1.0000008,360,176,North,Unknown,-14,-18,72,1029,-999,6,-18
5/1/2013 1:00,1.0000008,0,111,Variable,Unknown,-14,-20,61,1028,-999,6,-20
5/1/2013 2:00,3.0000024,20,140,NNE,Clear,-11,-20,48,1028,-16.7,-9999,-20
5/1/2013 3:00,3.0000024,360,78,North,Clear,-14,-22,52,1028,-20.3,-9999,-22
5/1/2013 4:00,5.000004,360,30,North,Clear,-14,-21,56,1028,-22.4,-9999,-21
5/1/2013 5:00,5.000004,350,31,North,Clear,-12,-21,48,1028,-19.9,-9999,-21
5/1/2013 6:00,5.000004,20,34,NNE,Clear,-10,-22,38,1028,-17.4,-9999,-22
5/1/2013 7:00,4.0000032,10,29,North,Clear,-10,-23,35,1029,-16.6,-9999,-23
5/1/2013 8:00,4.0000032,20,40,NNE,Clear,-10,-22,38,1029,-16.6,-9999,-22
5/1/2013 9:00,5.000004,30,43,NNE,Clear,-7,-22,30,1030,-13.7,-9999,-22
5/1/2013 10:00,5.000004,20,43,NNE,Clear,-6,-22,28,1030,-12.4,-9999,-22
5/1/2013 11:00,5.000004,30,39,NNE,Clear,-4,-23,22,1030,-9.9,-9999,-23
5/1/2013 12:00,5.000004,30,38,NNE,Clear,-3,-22,22,1029,-8.7,-9999,-22
5/1/2013 13:00,5.000004,20,37,NNE,Clear,-2,-22,21,1028,-7.4,-9999,-22
5/1/2013 14:00,4.0000032,20,37,NNE,Clear,-1,-22,19,1027,-5.5,-9999,-22
5/1/2013 15:00,3.0000024,40,36,NE,Clear,0,-22,18,1028,-3.5,-9999,-22
5/1/2013 16:00,2.0000016,40,41,NE,Clear,-1,-22,19,1028,-3.6,-9999,-22
5/1/2013 17:00,1.0000008,60,49,ENE,Clear,-3,-21,24,1028,-999,-9999,-21
5/1/2013 18:00,1.0000008,20,69,NNE,Clear,-5,-20,31,1029,-999,-9999,-20
5/1/2013 19:00,1.0000008,0,86,Variable,Clear,-5,-20,31,1029,-999,-9999,-20
5/1/2013 20:00,3.0000024,360,73,North,Clear,-10,-19,49,1029,-15.5,-9999,-19
5/1/2013 21:00,3.0000024,10,64,North,Clear,-9,-20,41,1029,-14.3,-9999,-20
5/1/2013 22:00,3.0000024,10,72,North,Clear,-9,-20,41,1030,-14.3,-9999,-20
5/1/2013 23:00,3.0000024,340,72,NNW,Clear,-9,-18,49,1030,-14.3,-9999,-18
6/1/2013 0:00,2.0000016,20,49,NNE,Clear,-10,-19,49,1030,-14.1,-9999,-19
6/1/2013 1:00,3.0000024,20,48,NNE,Clear,-8,-18,45,1030,-13.1,-9999,-18
6/1/2013 2:00,3.0000024,10,34,North,Clear,-10,-19,49,1030,-15.5,-9999,-19
6/1/2013 3:00,4.0000032,340,40,NNW,Clear,-11,-18,57,1030,-17.8,-9999,-18
6/1/2013 4:00,3.0000024,330,39,NNW,Clear,-13,-18,67,1029,-19.1,-9999,-18
6/1/2013 5:00,4.0000032,350,30,North,Clear,-13,-18,67,1029,-20.2,-9999,-18
6/1/2013 6:00,5.000004,350,32,North,Clear,-13,-19,62,1029,-21.2,-9999,-19
6/1/2013 7:00,4.0000032,340,41,NNW,Clear,-12,-18,62,1029,-19,-9999,-18
6/1/2013 8:00,3.0000024,340,45,NNW,Clear,-11,-18,57,1029,-16.7,-9999,-18
6/1/2013 9:00,2.0000016,360,61,North,Clear,-9,-16,58,1030,-12.9,-9999,-16
6/1/2013 10:00,3.0000024,340,50,NNW,Clear,-6,-17,42,1030,-10.7,-9999,-17
6/1/2013 11:00,2.0000016,360,65,North,Clear,-4,-18,34,1030,-7.1,-9999,-18
6/1/2013 12:00,2.0000016,20,70,NNE,Clear,-3,-19,29,1028,-5.9,-9999,-19
6/1/2013 13:00,2.0000016,310,78,NW,Clear,-2,-19,27,1027,-4.8,-9999,-19
6/1/2013 14:00,2.0000016,300,108,WNW,Clear,-1,-19,25,1026,-3.6,-9999,-19
6/1/2013 15:00,3.0000024,200,142,SSW,Clear,-1,-19,25,1025,-4.7,-9999,-19
6/1/2013 16:00,3.0000024,210,193,SSW,Unknown,-1,-18,27,1025,-4.7,8,-18
6/1/2013 17:00,3.0000024,210,204,SSW,Haze,-1,-18,27,1025,-4.7,5,-18
6/1/2013 18:00,3.0000024,200,266,SSW,Haze,-3,-17,34,1025,-7.1,5,-17
6/1/2013 19:00,3.0000024,240,335,WSW,Haze,-3,-17,34,1025,-7.1,5,-17
6/1/2013 20:00,0,0,392,North,Haze,-6,-16,46,1025,-999,4,-16
6/1/2013 21:00,1.0000008,70,413,ENE,Haze,-7,-15,54,1026,-999,4,-15
6/1/2013 22:00,1.0000008,0,339,Variable,Haze,-9,-14,68,1026,-999,3.5,-14
6/1/2013 23:00,1.0000008,0,285,Variable,Haze,-10,-15,67,1026,-999,3.5,-15
7/1/2013 0:00,0,0,236,North,Haze,-10,-14,73,1026,-999,-9999,-14
7/1/2013 1:00,3.0000024,360,173,North,Haze,-12,-16,73,1026,-17.9,4,-16
7/1/2013 2:00,2.0000016,360,159,North,Haze,-12,-16,73,1026,-16.4,5,-16
7/1/2013 3:00,3.0000024,360,128,North,Unknown,-12,-16,73,1025,-17.9,6,-16
7/1/2013 4:00,3.0000024,340,99,NNW,Unknown,-12,-16,73,1025,-17.9,7,-16
7/1/2013 5:00,2.0000016,340,89,NNW,Unknown,-12,-16,73,1025,-16.4,8,-16
7/1/2013 6:00,3.0000024,350,88,North,Clear,-14,-17,79,1025,-20.3,-9999,-17
7/1/2013 7:00,2.0000016,340,84,NNW,Clear,-12,-17,67,1025,-16.4,-9999,-17
7/1/2013 8:00,5.000004,350,71,North,Clear,-11,-16,67,1025,-18.7,-9999,-16
7/1/2013 9:00,4.0000032,350,76,North,Clear,-9,-16,58,1026,-15.3,-9999,-16
7/1/2013 10:00,2.0000016,300,78,WNW,Clear,-7,-16,49,1026,-10.6,-9999,-16
7/1/2013 11:00,1.0000008,0,89,Variable,Clear,-5,-16,43,1026,-999,-9999,-16
7/1/2013 12:00,3.0000024,310,102,NW,Clear,-3,-15,40,1025,-7.1,-9999,-15
7/1/2013 13:00,2.0000016,0,113,Variable,Clear,-1,-15,34,1025,-3.6,-9999,-15
7/1/2013 14:00,2.0000016,340,134,NNW,Clear,1,-18,23,1024,-1.3,-9999,-18
7/1/2013 15:00,1.0000008,0,33,Variable,Clear,1,-19,22,1024,-999,-9999,-19
7/1/2013 16:00,0,0,133,North,Clear,0,-19,23,1024,-999,-9999,-19
7/1/2013 17:00,1.0000008,0,150,Variable,Unknown,-3,-16,37,1024,-999,8,-16
7/1/2013 18:00,1.0000008,130,164,SE,Unknown,-4,-15,43,1024,-999,8,-15
7/1/2013 19:00,1.0000008,50,194,NE,Unknown,-7,-14,58,1025,-999,7,-14
7/1/2013 20:00,1.0000008,0,233,Variable,Unknown,-8,-14,63,1025,-999,6,-14
7/1/2013 21:00,1.0000008,90,250,East,Unknown,-8,-14,63,1026,-999,6,-14
7/1/2013 22:00,0,0,299,North,Haze,-7,-14,58,1027,-999,5,-14
7/1/2013 23:00,0,0,333,North,Haze,-8,-13,68,1027,-999,4.5,-13
8/1/2013 0:00,2.0000016,10,357,North,Haze,-10,-14,73,1028,-14.1,4,-14
8/1/2013 1:00,1.0000008,70,390,ENE,Haze,-10,-14,73,1028,-999,3.5,-14
8/1/2013 2:00,2.0000016,80,326,East,Haze,-8,-13,68,1029,-11.8,4,-13
8/1/2013 3:00,1.0000008,50,402,NE,Haze,-9,-14,68,1029,-999,3,-14
8/1/2013 4:00,1.0000008,50,365,NE,Haze,-10,-14,73,1029,-999,3,-14
8/1/2013 5:00,1.0000008,20,257,NNE,Haze,-12,-15,79,1029,-999,4,-15
8/1/2013 6:00,3.0000024,10,135,North,Haze,-12,-14,85,1030,-17.9,4.5,-14
8/1/2013 7:00,2.0000016,340,159,NNW,Haze,-11,-15,73,1030,-15.3,4.5,-15
8/1/2013 8:00,2.0000016,10,170,North,Haze,-12,-15,79,1031,-16.4,3.5,-15
8/1/2013 9:00,1.0000008,0,36,Variable,Haze,-7,-11,74,1033,-999,3.5,-11
8/1/2013 10:00,8.0000064,310,19,NW,Clear,-4,-16,40,1033,-11.5,-9999,-16
8/1/2013 11:00,7.0000056,320,20,NW,Clear,-3,-17,34,1033,-9.8,-9999,-17
8/1/2013 12:00,8.0000064,300,18,WNW,Clear,-3,-18,31,1032,-10.2,-9999,-18
8/1/2013 13:00,10.000008,300,19,WNW,Clear,-2,-19,27,1031,-9.7,-9999,-19
8/1/2013 14:00,7.0000056,320,14,NW,Clear,-2,-20,25,1031,-8.5,-9999,-20
8/1/2013 15:00,5.000004,320,11,NW,Clear,-2,-20,25,1031,-7.4,-9999,-20
8/1/2013 16:00,7.0000056,310,16,NW,Clear,-2,-21,23,1031,-8.5,-9999,-21
8/1/2013 17:00,6.0000048,300,19,WNW,Clear,-3,-22,22,1031,-9.3,-9999,-22
8/1/2013 18:00,5.000004,310,18,NW,Clear,-4,-21,26,1031,-9.9,-9999,-21
8/1/2013 19:00,5.000004,330,21,NNW,Clear,-5,-21,28,1032,-11.2,-9999,-21
8/1/2013 20:00,4.0000032,360,21,North,Clear,-10,-22,38,1032,-16.6,-9999,-22
8/1/2013 21:00,4.0000032,340,17,NNW,Clear,-9,-21,38,1033,-15.3,-9999,-21
8/1/2013 22:00,3.0000024,340,19,NNW,Clear,-9,-23,32,1033,-14.3,-9999,-23
8/1/2013 23:00,4.0000032,310,23,NW,Clear,-7,-23,28,1034,-12.9,-9999,-23
9/1/2013 0:00,3.0000024,340,29,NNW,Clear,-9,-23,32,1034,-14.3,-9999,-23
9/1/2013 1:00,3.0000024,360,22,North,Clear,-11,-23,38,1033,-16.7,-9999,-23
9/1/2013 2:00,4.0000032,340,18,NNW,Clear,-9,-22,35,1033,-15.3,-9999,-22
9/1/2013 3:00,4.0000032,340,24,NNW,Clear,-12,-21,48,1033,-19,-9999,-21
9/1/2013 4:00,3.0000024,360,22,North,Clear,-12,-22,44,1032,-17.9,-9999,-22
9/1/2013 5:00,2.0000016,350,17,North,Clear,-12,-21,48,1032,-16.4,-9999,-21
9/1/2013 6:00,1.0000008,0,27,Variable,Clear,-13,-21,52,1032,-999,-9999,-21
9/1/2013 7:00,2.0000016,340,44,NNW,Clear,-13,-20,57,1032,-17.6,-9999,-20
9/1/2013 8:00,2.0000016,70,46,ENE,Clear,-15,-20,66,1032,-19.9,-9999,-20
9/1/2013 9:00,1.0000008,0,35,Variable,Clear,-9,-18,49,1033,-999,-9999,-18
9/1/2013 10:00,2.0000016,350,48,North,Clear,-6,-19,36,1033,-9.4,-9999,-19
9/1/2013 11:00,1.0000008,0,59,Variable,Clear,-4,-20,28,1032,-999,-9999,-20
9/1/2013 12:00,2.0000016,300,69,WNW,Clear,-3,-19,29,1031,-5.9,-9999,-19
9/1/2013 13:00,1.0000008,0,72,Variable,Clear,-1,-19,25,1029,-999,-9999,-19
9/1/2013 14:00,5.000004,310,59,NW,Clear,1,-23,15,1028,-3.7,-9999,-23
9/1/2013 15:00,5.000004,320,57,NW,Clear,1,-23,15,1028,-3.7,-9999,-23
9/1/2013 16:00,4.0000032,310,67,NW,Clear,0,-23,17,1028,-4.3,-9999,-23
9/1/2013 17:00,4.0000032,250,75,WSW,Clear,-1,-18,27,1028,-5.5,-9999,-18
9/1/2013 18:00,3.0000024,180,15,South,Clear,-3,-18,31,1028,-7.1,-9999,-18
9/1/2013 19:00,3.0000024,170,38,South,Clear,-5,-15,46,1028,-9.5,-9999,-15
9/1/2013 20:00,2.0000016,180,41,South,Clear,-4,-15,43,1029,-7.1,-9999,-15
9/1/2013 21:00,1.0000008,0,63,Variable,Clear,-7,-14,58,1029,-999,-9999,-14
9/1/2013 22:00,1.0000008,160,234,SSE,Clear,-8,-15,58,1029,-999,-9999,-15
9/1/2013 23:00,1.0000008,0,305,Variable,Clear,-11,-15,73,1029,-999,-9999,-15
10/1/2013 0:00,1.0000008,60,304,ENE,Clear,-12,-15,79,1029,-999,-9999,-15
10/1/2013 1:00,1.0000008,60,303,ENE,Clear,-12,-16,73,1029,-999,-9999,-16
10/1/2013 2:00,2.0000016,360,221,North,Unknown,-13,-17,73,1029,-17.6,7,-17
10/1/2013 3:00,1.0000008,10,179,North,Unknown,-13,-17,73,1029,-999,6,-17
10/1/2013 4:00,3.0000024,350,162,North,Unknown,-14,-18,72,1028,-20.3,7,-18
10/1/2013 5:00,3.0000024,350,111,North,Unknown,-14,-18,72,1028,-20.3,7,-18
10/1/2013 6:00,2.0000016,350,114,North,Unknown,-13,-17,73,1028,-17.6,8,-17
10/1/2013 7:00,3.0000024,360,81,North,Unknown,-13,-17,73,1028,-19.1,8,-17
10/1/2013 8:00,3.0000024,350,56,North,Clear,-13,-17,73,1029,-19.1,-9999,-17
10/1/2013 9:00,4.0000032,340,63,NNW,Clear,-10,-15,67,1029,-16.6,-9999,-15
10/1/2013 10:00,1.0000008,0,79,Variable,Clear,-7,-15,54,1029,-999,-9999,-15
10/1/2013 11:00,1.0000008,0,84,Variable,Clear,-6,-15,50,1029,-999,-9999,-15
10/1/2013 12:00,1.0000008,0,97,Variable,Unknown,-4,-14,46,1028,-999,8,-14
10/1/2013 13:00,2.0000016,120,111,ESE,Unknown,-3,-13,47,1027,-5.9,6,-13
10/1/2013 14:00,2.0000016,140,167,SE,Haze,-3,-11,55,1027,-5.9,3,-11
10/1/2013 15:00,2.0000016,140,279,SE,Haze,-3,-11,55,1026,-5.9,2.5,-11
10/1/2013 16:00,2.0000016,130,395,SE,Haze,-3,-10,59,1026,-5.9,1.6,-10
10/1/2013 17:00,2.0000016,120,449,ESE,Haze,-5,-9,74,1026,-8.3,1.6,-9
10/1/2013 18:00,1.0000008,90,389,East,Mist,-7,-10,80,1026,-999,2,-10
10/1/2013 19:00,1.0000008,120,421,ESE,Mist,-7,-9,86,1027,-999,2,-9
10/1/2013 20:00,2.0000016,140,486,SE,Mist,-7,-9,86,1027,-10.6,1.8,-9
10/1/2013 21:00,3.0000024,170,486,South,Mist,-7,-8,93,1027,-11.9,1.2,-8
10/1/2013 22:00,1.0000008,0,488,Variable,Mist,-6,-7,93,1027,-999,1,-7
10/1/2013 23:00,1.0000008,0,434,Variable,Mist,-6,-8,86,1027,-999,1,-8
11/1/2013 0:00,1.0000008,0,425,Variable,Mist,-6,-7,93,1026,-999,1,-7
11/1/2013 1:00,2.0000016,80,418,East,Mist,-5,-7,86,1026,-8.3,1.2,-7
11/1/2013 2:00,1.0000008,0,416,Variable,Mist,-5,-7,86,1026,-999,1.2,-7
11/1/2013 3:00,1.0000008,10,402,North,Mist,-5,-7,86,1025,-999,1.2,-7
11/1/2013 4:00,1.0000008,10,429,North,Mist,-5,-7,86,1024,-999,1.2,-7
11/1/2013 5:00,2.0000016,350,408,North,Mist,-5,-7,86,1024,-8.3,1.2,-7
11/1/2013 6:00,2.0000016,330,456,NNW,Mist,-5,-7,86,1024,-8.3,1.3,-7
11/1/2013 7:00,2.0000016,340,434,NNW,Mist,-5,-7,86,1024,-8.3,1.3,-7
11/1/2013 8:00,2.0000016,360,391,North,Mist,-5,-7,86,1025,-8.3,1.2,-7
11/1/2013 9:00,1.0000008,30,377,NNE,Light Snow,-5,-6,93,1025,-999,1,-6
11/1/2013 10:00,3.0000024,340,377,NNW,Mostly Cloudy,-4,-7,80,1025,-8.3,1,-7
11/1/2013 11:00,3.0000024,340,361,NNW,Mostly Cloudy,-3,-7,74,1024,-7.1,1,-7
11/1/2013 12:00,3.0000024,350,343,North,Haze,-2,-7,69,1023,-5.9,1.3,-7
11/1/2013 13:00,1.0000008,0,356,Variable,Haze,-1,-7,64,1022,-999,1.7,-7
11/1/2013 14:00,1.0000008,0,353,Variable,Haze,-1,-7,64,1022,-999,1.8,-7
11/1/2013 15:00,1.0000008,0,340,Variable,Haze,0,-8,55,1022,-999,1.8,-8
11/1/2013 16:00,1.0000008,0,146,Variable,Haze,1,-9,48,1022,-999,2.4,-9
11/1/2013 17:00,1.0000008,0,216,Variable,Haze,-2,-9,59,1023,-999,2.5,-9
11/1/2013 18:00,3.0000024,100,291,East,Haze,-2,-8,64,1023,-5.9,3,-8
11/1/2013 19:00,2.0000016,180,325,South,Haze,-4,-9,69,1024,-7.1,3.5,-9
11/1/2013 20:00,2.0000016,0,292,Variable,Haze,-7,-11,74,1025,-10.6,5,-11
11/1/2013 21:00,1.0000008,0,371,Variable,Mist,-6,-9,80,1025,-999,3,-9
11/1/2013 22:00,1.0000008,0,369,Variable,Mist,-9,-11,86,1025,-999,2.5,-11
11/1/2013 23:00,1.0000008,0,374,Variable,Mist,-8,-10,86,1025,-999,2.5,-10
12/1/2013 0:00,1.0000008,0,391,Variable,Mist,-9,-10,93,1025,-999,2,-10
12/1/2013 1:00,1.0000008,0,442,Variable,Mist,-10,-12,86,1025,-999,2.5,-12
12/1/2013 2:00,1.0000008,0,425,Variable,Mist,-10,-12,86,1025,-999,2,-12
12/1/2013 3:00,1.0000008,0,442,Variable,Mist,-10,-11,93,1025,-999,3.5,-11
12/1/2013 4:00,1.0000008,0,287,Variable,Mist,-11,-12,92,1025,-999,4,-12
12/1/2013 5:00,1.0000008,0,275,Variable,Mist,-12,-13,92,1024,-999,4,-13
12/1/2013 6:00,1.0000008,0,174,Variable,Mist,-12,-13,92,1024,-999,4.5,-13
12/1/2013 7:00,1.0000008,0,278,Variable,Mist,-12,-14,85,1024,-999,5,-14
12/1/2013 8:00,2.0000016,10,,North,Mist,-13,-15,85,1024,-17.6,3.5,-15
12/1/2013 9:00,2.0000016,10,319,North,Mist,-10,-12,86,1024,-14.1,3.5,-12
12/1/2013 10:00,2.0000016,360,383,North,Mist,-6,-10,74,1024,-9.4,5,-10
12/1/2013 11:00,1.0000008,0,472,Variable,Unknown,-3,-9,64,1024,-999,7,-9
